36 0.0016306527561486869 -0.01202209320674041 -0.014225517054027826
34 7.154993472842147e-05 -0.009323041998469445 0.0029983717979885174
35 -0.02469919135629722 0.011873224352033862 0.04680834832646016
286 -0.0003550760895854193 -0.002107337361245022 -0.00460453727836199
288 0.014238045151423916 0.0036730792823570176 0.024113825033629206
287 -0.015108084731515838 0.028301203985403922 0.007013828005698885
214 0.0029585911848345157 -0.0052379892242775195 0.00606837722907087
215 -0.006214196164201316 0.005364298397717358 0.0038616640069078045
216 0.00893825519442639 0.02720177296090379 -0.017226458329582594
70 -0.0013161905028082443 -0.001601778566625019 -0.0028783937549422545
72 0.0029240809853436993 -0.02648897620227945 0.005590986288311373
71 0.00286303231421915 0.024199419227274577 -0.014510755495367712
25 -0.007423257890022602 0.004425478291374741 -0.0014592981686189013
26 -0.01950039506144959 -0.005184493243303716 -0.004052795021144908
231 -0.00472410786333587 0.03193052416649924 -0.03725151648743933
229 0.005856966257307907 0.0014488333074360866 0.0002541638270466894
190 -0.0018280474415057874 -0.000400608730899457 0.005928334254867176
191 0.006743869031236059 -0.01771726320632568 -0.023366801751735743
192 -0.017397181969207837 0.014378127032126953 0.005753341198381618
148 -0.003461932840354858 -0.005302544890497739 -0.002717490377576825
150 0.0014997667200908876 0.0002044431139136011 0.0012275737734789285
61 0.004892488043545546 -0.0013943122176680804 -0.0023490858694130362
63 0.017450693415697036 0.022336584188662363 0.008815282526429106
266 -0.0034940111958082654 -0.0203585999966772 0.021967096585900493
177 0.0013192704503680011 0.022411819834575634 0.02200437494970058
175 -0.00088847619923443 0.005438132708255142 -0.0028843507749792786
176 -0.006340738059936013 0.010986852567882835 -0.002375566048685703
252 0.009392023403631997 -0.0011969742129505634 -0.037181176882760104
47 -0.004476354321759121 0.04606059893563577 0.031714722552492115
85 -0.00640239778076364 0.00920383767904136 0.002293525286645112
86 -0.0034830585629910676 0.020471397151514147 -0.01836299203806362
230 -0.0020294100317573924 0.02126460850607871 0.030438368906641852
185 0.0012721634807548506 -0.027768032379170235 -0.023527519437207243
186 -0.04003944248956552 -0.03490389333564316 0.00013892767107650996
184 0.002169892477112757 -0.004383995836995312 0.0008944669929462827
87 0.0435535318661297 -0.05251842977098433 -0.041569628765663634
149 -0.02880037574891396 -0.005213717357869 -0.011345841897742237
265 -0.006615848646168402 0.01362366150147024 -0.004458893637773113
267 0.007173764111731979 -0.0021309022958728684 0.015527324878362338
173 -0.023482960156297302 0.0057849218224809 0.0021611755999192675
174 0.0029885658763631794 0.006326468385085511 -0.00474219415587166
172 -0.003933824613639301 0.0010612231596126439 -0.0005204982864222043
276 -0.02001926134043355 0.008236489388299852 0.030140795543611126
46 0.0016633795732151988 0.001007743595862889 -0.0040726228990052345
48 0.005718929138433754 -0.00018928541398085104 0.005081269379520053
138 0.00421502676667292 0.01345827675428191 -0.05159649120921679
137 0.030810352152904123 -0.008757924923316854 0.014019492896475118
136 -0.006808134185314681 0.003174260276240419 0.0014643166738945754
39 -0.01243728946303757 0.005066143370041118 0.01558586905195654
37 -0.0020306257336160376 0.0013619939830738122 0.007289952126899393
38 -0.018178437534379484 -0.04982686436119371 -0.037581189686632564
222 0.003586823590049868 -8.588187824544891e-05 -0.007792216761663896
221 -0.0030211627402777228 -0.01858842419480522 -0.0035022459398600736
220 -0.002228182686723443 -0.0014873686159018597 -0.003875206717754249
275 -0.010845211718735485 -0.0145508602304937 -0.03724342330648727
219 0.015670408202478062 -0.002161525565121009 -0.012764930709225832
217 0.013165654723031587 0.0007603435890129996 0.01061577019480826
218 0.0033261680431442685 0.01178597139542199 0.011572092759906883
274 -0.013365051636732631 0.0005191376438855615 0.0005163341955599688
105 -0.01633178821732405 0.0036135803034034334 0.000188827589001028
103 0.001198158588448342 0.002567823690803469 -0.0047886074209732505
3 -0.011312652728735783 0.0015034257285149028 0.023222188871579924
1 -0.002979131804614298 0.0020631630834363757 0.00262899912089004
2 -0.015101109658523222 0.004909066277499824 0.036446711904525905
64 -0.0009206693914844091 0.00709372480113971 -0.004763857385960047
66 0.004985272095785487 -0.03706589875676995 -0.015472076430775243
65 -0.004326532751608924 -0.011215666172816588 -0.013279165632783446
272 0.01947342792254987 0.010876187091501765 0.01718304930363545
273 -0.006106055881266306 0.03793379727145998 0.009641571059927061
271 -0.0060862033960278165 -0.006216673910696095 0.0022059915493402374
104 0.032735313550840466 -0.023267521099220076 -0.014946637721285998
96 0.001367976533981339 -0.009393552758538998 -0.00521706010885109
94 -0.003850338852704666 -0.001046406242947472 0.0026319993329496946
12 -0.005807663585438762 -0.012013289313115738 -0.01729204208832094
11 0.01473302833900653 -0.005587950351829443 -0.06682536799645036
95 -0.005778448991089783 -0.0009595944501046578 0.009973968182776983
10 0.0028549147651493233 -0.003444702490050933 -0.002226893853897405
78 0.01241326247712999 0.020204031784629487 0.020426393065362213
76 -0.00237940332674462 -0.005396812252568945 0.006835799087283449
208 0.0021519176324975627 -0.005954518045581628 -0.005912454085809013
210 -0.0009799802750074804 0.013712483250709449 -0.0024378715598115377
209 0.011462722012778422 0.016954748113747573 -0.033175551972762056
244 0.0011927547852460512 0.0028368069347326054 -0.005362419817868795
246 0.03529080402441615 0.009044089902429425 -0.011604447543226561
245 0.013183698754854777 0.01267768981493839 0.05555097355339259
77 -0.043269874459958925 -0.005688692960442797 0.008865142100887893
29 0.0003787307102376008 -0.048440293883076836 0.02669122728180634
28 -0.005922428994343629 -0.0031084736958566445 -0.0065849591164086835
30 -0.0009045356589839218 0.016206407760801435 0.02239929605388965
171 -0.03839825169511218 -0.0010024046647803808 0.005467841655814132
183 0.020702315148571942 -0.005272907377164342 0.0013702441159825366
169 0.008252869808325632 -0.00041700360783006297 -0.0004980714256504702
181 -0.0017076953608211245 0.0028079446768592424 -0.0020411795450315327
182 -0.022653424543359238 -0.004186736362187148 0.005258370986648353
194 0.00011876648688898331 0.005228081500618116 -0.0031031900048195463
193 0.005078285302599583 -0.0007607253922396141 0.0030371731988192807
195 0.013873733097909924 -0.006276418222401249 -0.010892889987383645
98 -0.011883395015835336 0.026106138174535283 -0.0074825369020142946
99 0.010821372559463922 -0.006078160554159292 0.008808498245285628
97 0.0036470551642242056 0.0016218226864202758 -0.004505667878743453
170 0.00017559949114384805 -0.008617576110613853 -0.006301340644332855
263 0.013133907132916386 -0.008590196278909196 0.028564261702548797
262 -0.0067574996070274024 -0.010212328328891716 0.0032771220305191804
264 0.015392525849582018 -0.011560373049886523 -0.009695795506926343
59 0.0106358575939842 -0.021553642801353513 0.0050837625673571295
60 -0.0030297366971217387 0.0002714733810077251 -0.008157692761712
58 -0.0022048749991553755 0.004029189678349236 0.0004323337220292255
164 0.01048609142723258 -0.004206433059560767 0.01630477432347138
165 0.021170871044358226 0.015779866936939755 0.009306366197126915
163 0.0010585830138102198 0.0019681840565321015 7.903430809482978e-05
166 0.00263665567818137 -0.0002486662594900438 0.0031286209617174547
167 -0.04770136205747393 -0.018069221144988927 0.009044961053391339
168 -0.033318654702008975 0.008201277802454719 0.044427579441882324
33 -0.00807316249686631 0.0014914705816416144 -0.0129734582501179
31 0.0020368676367028644 -0.0033935475478269446 -0.0017310223936320946
32 0.003676357033379006 0.02089401953348751 0.008667869086288485
69 -0.04678697045674917 -0.0006584704020317185 0.0033513424123384652
189 -0.011088328165508527 -0.001336026934353939 0.048663112283323505
188 -0.003819130584605049 -0.007791511133465375 0.006039210010802841
129 0.0037144573247268964 -0.008277089977972388 -0.019596707643088154
7 -0.0016452337582665809 -0.0038458540925378776 0.003958167995120245
8 -0.028109557088857793 -0.00624737178023125 -0.009603438506758275
127 -0.0006104779706228656 0.003267608802860008 -0.001901497612810357
128 0.005351654187435616 0.017837005736996855 0.0207338524270559
225 -0.006627017196538092 -0.016407481384805554 0.025878910700472154
224 0.008366819350000287 0.012575285816901219 0.019189944657443815
223 0.0027881001475497675 0.00490361432225673 -0.001789495687441129
108 0.004246774225638522 -0.00039377871655327853 0.0018666134582826595
49 0.0010135890605764799 0.003366540143372416 -0.0023480647419994397
51 0.016432614971080256 0.01821372431976144 -0.03020153446395323
50 0.004002409925579351 -0.03093527414315623 0.025652831853507776
43 0.004716195036303465 0.012011215120057804 -0.007072666625381768
45 -0.0025487254502351044 -0.0023533265841088023 0.021918271938107144
44 -0.006387173970071649 0.01295557648962366 0.014734271534233661
67 -0.0001911505791783463 0.002608947209436157 -0.004196774958376118
68 -0.013007931217152914 -0.009346239378359978 0.017957697794986575
9 -0.009001440240344674 0.01674491352531183 -0.017675647190868022
187 0.014764659149940759 -0.006340116387537678 -0.0044716056469327236
107 -0.004522715727986609 -0.0285100801762982 -0.001772177596055329
106 -0.0023101718822200815 0.006669736856205332 -0.005578391329675562
249 -0.0032949942535227383 -0.01783010221816039 -0.002196638284381343
247 0.0015987610603565084 0.00535149825751055 -0.004672018057173011
248 0.013216060711584373 -0.011859066976393521 0.008430600068318942
277 -0.002496558251371792 -0.005231426904612844 -0.004825617927198805
278 0.012583822245607171 -0.0026353353049180543 0.018224080884900816
241 -0.0002978675985142442 0.0009743055982230461 0.007704327784858674
242 -0.020304216312067414 0.015331537044404745 -0.01983348296246351
243 0.02519397897874695 0.017747676143620533 0.005378056528929344
279 0.0018568910896243035 0.0003674333364265328 0.021117638565355014
203 -0.015256584876752542 0.0010216600569083873 0.025331620528603258
202 0.001234845929066436 -0.003389830641541888 0.0009094667874668101
204 -0.02304742928488661 0.002254905883662617 0.009249532060879785
240 0.017798003833175355 -0.01165147829054608 0.014055466904511628
238 0.00270504670544365 -0.004730801658910586 0.00266486614058316
239 0.011152459571818126 0.03674195320422965 0.003849418880638734
109 -0.003919464860184077 0.00011435228493221854 -0.0022321227236568398
111 0.030171130609984904 0.008571656580458 -0.007301291512500823
207 -0.0003281880845676309 0.00781390726546945 0.00784859572915408
206 -0.01741676202915696 0.024123076499655553 0.004214356553835958
205 -0.0021192694360415427 0.006468051622459755 0.007519438229509318
110 0.008276152363749626 0.027871266541251574 -0.0020479541366642266
282 0.004316455511688172 -0.00837531077259419 -0.0007474573280844037
280 0.006535440805306001 -0.00018987068704697673 -0.009089989671238429
281 -0.005546550374751817 0.0011885249445682529 -0.009932268588228786
197 0.005174458760506002 -0.017594774450512052 0.011789192000895713
196 0.002761076819510477 0.0031117648181521415 0.0045176417473821754
198 -0.004110152147402447 -0.010200065312712992 -0.0032160635675241704
213 -0.0010475246335386428 -0.031186392539235556 0.021387860920814485
211 -0.0058261847176505465 -0.0007851062529160291 0.004190373297408843
212 0.004108452416217466 0.023856616814396166 0.015003820851009495
75 -0.0642944982657477 0.004594814945268909 -0.02963716619066191
235 -0.0033791280767083666 -0.003801474236850324 -0.00027158541504122277
236 0.007923160366217197 -0.004517491470779268 -0.013860639374800329
56 0.015207240853091192 0.0030532956779305725 0.004464673986407409
55 -0.0006695536364624068 -0.004677325013284978 -0.0027141040949593327
57 0.00455829551997667 -0.011539967819876512 0.01482095291695561
259 0.0025227065517019454 -0.0013087992595225174 0.002943097388706246
260 0.0002429153890163261 -0.00344303465786065 0.0011166375345682813
261 -0.01804362532020493 0.009850231654640678 -0.008892551520163106
140 0.01984372126205453 -0.007015301832275236 0.003756627234502369
139 -0.000625302585246259 -0.0004154229938800143 0.006003375563860252
141 -0.019475420186376963 0.0068942381553638585 -0.0006920201358444663
291 -0.016033019963114348 0.0016429064798749184 -0.010780844389672757
289 -6.766494059258721e-05 0.0005227997129788134 -0.0075584142065650015
290 -0.005264632024854533 -0.014633323815093179 0.0032308461101754698
180 -0.007571729738131016 -0.0015547211148068483 -0.026780277591139507
178 0.0008369364688942256 0.005334946517159186 0.004766384618165022
179 0.006066348719643079 -0.01105201746286668 -0.012983944483857172
74 0.008819723834839512 -0.017136390022854314 -0.004183243169019574
115 0.006559640936486648 -0.0010951801870796615 0.005076649611763682
117 -0.001676257260502213 -0.025345940459558895 -0.0059072888191766025
116 0.027173654227240558 0.0021248780718919136 -0.028279535013762354
73 0.00534444084371816 -0.0032108612729560807 0.0035446948092265947
237 -0.025528739270684785 0.0005297430944064647 -0.005004713167613393
119 0.007652046367179912 0.03281325766248292 0.0012003465132659733
118 -0.0015485453134078668 0.004916488970634274 0.006226046810997628
120 0.01575520547327201 -0.00771979226770655 -0.005532058482020622
91 -0.0005848442389914834 -0.003932584121415686 0.00048457529842056994
93 0.006190281744164649 0.01969848164949768 0.001684266233351867
113 -0.013717111414728816 0.029333003613468796 0.004202179751384218
284 0.03601436397775972 0.005653929847422929 0.01611660587173676
52 -0.005016583954545708 -0.009341062718569867 0.0007432439068181837
54 0.005526039503802597 -0.01842915793353042 0.009668970393218144
159 -0.03198145999719431 -0.000781752616011799 -0.010232920217153777
157 -0.009073747328556028 0.0029635935597670925 0.0029029626133597855
158 -0.007615738948348453 0.012460021743289378 0.014996303822430163
156 0.0011498284645894768 0.009749229620771162 0.0009918424647328925
154 -0.0018744766192759516 0.0038063651460865365 -0.010605985456363947
155 -0.007922403424252048 -0.01899568797544253 0.029111344879653753
92 0.011846474124888429 0.007857475609799332 -0.014934221907520846
297 -0.0017190972092198534 -0.01197163960394786 -0.004350128488718278
296 0.055175929494006265 0.0269693833311333 -0.000890889292539364
114 0.019510915042642147 -0.01924896622947741 -0.01587043306363248
112 0.002625262645277243 0.002714209814593487 0.001974056249065323
285 -0.013012077248559874 -0.02305255530639083 -0.03706176938891198
17 0.00303995990575573 -0.0067666074737653525 -0.017119064268995347
295 -0.004296323729282534 0.0011374468429283524 0.006704447379189679
283 -0.002622173446042919 -0.004052637743188606 0.003209534936191918
18 0.003772891269687929 -0.0018862535029882475 0.013726068080838974
53 -0.0006570026079647691 0.019117484108055756 -0.02635193054670516
90 0.031038409945013876 0.008655236449763633 -0.05198760439452104
89 -0.004680768065655521 0.03526609909452091 0.0020580186452276057
88 0.003975589884134285 -0.00944869892998137 -0.0007923752380459659
101 -0.01314670167419858 -0.009325326558115089 -0.014044819097063297
102 0.006600161059840571 -0.005378162639731799 -0.015127599251052832
100 0.000408653951964843 -0.004463846129628792 0.0018641512008511544
41 -0.004736129509273462 -0.019624603658705355 0.03189684506226402
42 0.0002752804123769615 -0.005905204534516729 -0.006983351773952172
40 -0.0020053350992472923 -0.0024068939058228523 -0.0067518464715492854
16 -0.0015211585821999667 0.0008236855183221932 0.002200409299976852
228 -0.01879928150563695 0.02710187571644067 -0.03163894482988897
226 -0.006311898611822024 0.0013740116475083402 0.0058141808907728795
227 -0.03132308489798144 0.041601996878304036 -0.02407399738552929
13 -0.0038207555714583467 0.001433529641524527 -0.003440571222059796
15 0.007991999762633553 -0.03444722590350652 -0.020808281166835134
14 -0.03344092807630243 0.03499864276798491 0.00869763621510872
125 -0.027919620860547886 -0.01459695266754667 0.0048741480960410736
124 0.007628207091645014 0.002717599990989164 -0.004487098291116386
126 0.008375719099652075 0.00013066794359238793 -0.015667058670337852
292 -0.002828877122233191 -0.001662593104775495 -0.003570081328950909
233 0.041545868094617355 -0.010279736024090236 -0.010213381343149558
234 -0.005187171019631618 -0.026202604250753117 0.009886918779427782
232 0.00017401564349599067 -0.004600915055567705 -0.0030545109565226517
294 0.01009042338466038 0.042410748757684386 0.016706101966904186
293 -0.0006487143621964368 -0.025353544368485324 -0.007615094564450371
146 -0.031394609438831045 -0.043586678921867246 -0.011911425648875904
255 0.019728468388754913 0.01714526074165977 -0.00011694433768584425
83 -0.03107095864259249 -0.0026630528817783218 0.0007547819821202796
147 -0.01361717144521921 0.0033208970934981564 0.004919206995022424
145 0.006840251071785751 -0.002534531530281072 0.004038371570526765
256 -0.002200724149732166 -0.0012894979190194336 0.003000015489279858
257 -0.007894279077749205 -0.018252661823653208 -0.023770589626602293
254 -0.029018884062154575 0.0405517435548742 0.010640758303698022
253 0.003986457420870782 0.0017139937298097103 -0.001056650930553403
258 0.010413437840916992 0.009038626636127952 0.013735135400873056
82 -0.003433670789543864 0.0008440427537131549 0.001454144252962563
84 0.0047342140005620335 0.031774333264921545 -0.034084887628777656
4 -0.0005045447201632817 -0.0019219166381584296 -0.0024197559687768786
5 0.007160439863987691 0.0180861418022078 -0.0005152552342141812
199 0.01475838552749219 0.0006865230204492857 -0.0028768580649878427
200 0.022748183332858524 -0.008253569310826648 0.008985025495961016
6 -0.014525355031989528 -0.012050500021118817 0.0054275001933527705
201 -0.0050482040042117 0.01747503918712661 -0.023688675730396045
160 0.00034049004820009646 0.008163552003891657 0.00919273690431046

Bonds

1 1 121 122
2 1 121 123
3 1 142 143
4 1 142 144
5 1 79 80
6 1 79 81
7 1 130 131
8 1 130 132
9 1 22 23
10 1 22 24
11 1 268 269
12 1 268 270
13 1 133 134
14 1 133 135
15 1 298 299
16 1 298 300
17 1 19 20
18 1 19 21
19 1 151 152
20 1 151 153
21 1 250 251
22 1 250 252
23 1 34 35
24 1 34 36
25 1 286 287
26 1 286 288
27 1 214 215
28 1 214 216
29 1 70 71
30 1 70 72
31 1 25 26
32 1 25 27
33 1 229 230
34 1 229 231
35 1 190 191
36 1 190 192
37 1 148 149
38 1 148 150
39 1 61 62
40 1 61 63
41 1 175 176
42 1 175 177
43 1 85 86
44 1 85 87
45 1 184 185
46 1 184 186
47 1 265 266
48 1 265 267
49 1 172 173
50 1 172 174
51 1 46 47
52 1 46 48
53 1 136 137
54 1 136 138
55 1 37 38
56 1 37 39
57 1 220 221
58 1 220 222
59 1 217 218
60 1 217 219
61 1 274 275
62 1 274 276
63 1 103 104
64 1 103 105
65 1 1 2
66 1 1 3
67 1 64 65
68 1 64 66
69 1 271 272
70 1 271 273
71 1 94 95
72 1 94 96
73 1 10 11
74 1 10 12
75 1 76 77
76 1 76 78
77 1 208 209
78 1 208 210
79 1 244 245
80 1 244 246
81 1 28 29
82 1 28 30
83 1 169 170
84 1 169 171
85 1 181 182
86 1 181 183
87 1 193 194
88 1 193 195
89 1 97 98
90 1 97 99
91 1 262 263
92 1 262 264
93 1 58 59
94 1 58 60
95 1 163 164
96 1 163 165
97 1 166 167
98 1 166 168
99 1 31 32
100 1 31 33
101 1 7 8
102 1 7 9
103 1 127 128
104 1 127 129
105 1 223 224
106 1 223 225
107 1 49 50
108 1 49 51
109 1 43 44
110 1 43 45
111 1 67 68
112 1 67 69
113 1 187 188
114 1 187 189
115 1 106 107
116 1 106 108
117 1 247 248
118 1 247 249
119 1 277 278
120 1 277 279
121 1 241 242
122 1 241 243
123 1 202 203
124 1 202 204
125 1 238 239
126 1 238 240
127 1 109 110
128 1 109 111
129 1 205 206
130 1 205 207
131 1 280 281
132 1 280 282
133 1 196 197
134 1 196 198
135 1 211 212
136 1 211 213
137 1 235 236
138 1 235 237
139 1 55 56
140 1 55 57
141 1 259 260
142 1 259 261
143 1 139 140
144 1 139 141
145 1 289 290
146 1 289 291
147 1 178 179
148 1 178 180
149 1 115 116
150 1 115 117
151 1 73 74
152 1 73 75
153 1 118 119
154 1 118 120
155 1 91 92
156 1 91 93
157 1 52 53
158 1 52 54
159 1 157 158
160 1 157 159
161 1 154 155
162 1 154 156
163 1 112 113
164 1 112 114
165 1 295 296
166 1 295 297
167 1 283 284
168 1 283 285
169 1 88 89
170 1 88 90
171 1 100 101
172 1 100 102
173 1 40 41
174 1 40 42
175 1 16 17
176 1 16 18
177 1 226 227
178 1 226 228
179 1 13 14
180 1 13 15
181 1 124 125
182 1 124 126
183 1 292 293
184 1 292 294
185 1 232 233
186 1 232 234
187 1 145 146
188 1 145 147
189 1 256 257
190 1 256 258
191 1 253 254
192 1 253 255
193 1 82 83
194 1 82 84
195 1 4 5
196 1 4 6
197 1 199 200
198 1 199 201
199 1 160 161
200 1 160 162

Angles

1 1 122 121 123
2 1 143 142 144
3 1 80 79 81
4 1 131 130 132
5 1 23 22 24
6 1 269 268 270
7 1 134 133 135
8 1 299 298 300
9 1 20 19 21
10 1 152 151 153
11 1 251 250 252
12 1 35 34 36
13 1 287 286 288
14 1 215 214 216
15 1 71 70 72
16 1 26 25 27
17 1 230 229 231
18 1 191 190 192
19 1 149 148 150
20 1 62 61 63
21 1 176 175 177
22 1 86 85 87
23 1 185 184 186
24 1 266 265 267
25 1 173 172 174
26 1 47 46 48
27 1 137 136 138
28 1 38 37 39
29 1 221 220 222
30 1 218 217 219
31 1 275 274 276
32 1 104 103 105
33 1 2 1 3
34 1 65 64 66
35 1 272 271 273
36 1 95 94 96
37 1 11 10 12
38 1 77 76 78
39 1 209 208 210
40 1 245 244 246
41 1 29 28 30
42 1 170 169 171
43 1 182 181 183
44 1 194 193 195
45 1 98 97 99
46 1 263 262 264
47 1 59 58 60
48 1 164 163 165
49 1 167 166 168
50 1 32 31 33
51 1 8 7 9
52 1 128 127 129
53 1 224 223 225
54 1 50 49 51
55 1 44 43 45
56 1 68 67 69
57 1 188 187 189
58 1 107 106 108
59 1 248 247 249
60 1 278 277 279
61 1 242 241 243
62 1 203 202 204
63 1 239 238 240
64 1 110 109 111
65 1 206 205 207
66 1 281 280 282
67 1 197 196 198
68 1 212 211 213
69 1 236 235 237
70 1 56 55 57
71 1 260 259 261
72 1 140 139 141
73 1 290 289 291
74 1 179 178 180
75 1 116 115 117
76 1 74 73 75
77 1 119 118 120
78 1 92 91 93
79 1 53 52 54
80 1 158 157 159
81 1 155 154 156
82 1 113 112 114
83 1 296 295 297
84 1 284 283 285
85 1 89 88 90
86 1 101 100 102
87 1 41 40 42
88 1 17 16 18
89 1 227 226 228
90 1 14 13 15
91 1 125 124 126
92 1 293 292 294
93 1 233 232 234
94 1 146 145 147
95 1 257 256 258
96 1 254 253 255
97 1 83 82 84
98 1 5 4 6
99 1 200 199 201
100 1 161 160 162
